algo; speed; memory; pth; cst; start; goal
1;23;18;24;2814;2;34 
1;7;6;8;807;2;35 
1;28;20;28;3473;2;37 
1;10;8;11;1291;2;38 
1;25;19;25;2949;2;40 
1;26;19;26;3045;2;41 
1;8;6;9;942;2;43 
1;9;7;10;1156;2;44 
1;27;19;27;3259;2;46 
1;27;19;27;3180;2;47 
1;27;19;27;3141;2;48 
1;4;5;5;423;3;0 
1;3;5;4;327;3;1 
1;2;2;3;231;3;2 
1;19;16;19;2137;3;5 
1;20;16;20;2233;3;6 
1;4;5;5;423;3;8 
1;4;5;5;462;3;9 
1;1;1;2;96;3;10 
1;2;2;3;192;3;11 
1;1;1;2;214;3;12 
1;21;17;21;2329;3;13 
1;5;7;6;615;3;14 
1;5;7;6;637;3;15 
1;2;2;3;231;3;16 
1;13;13;14;1618;3;17 
1;16;13;17;1906;3;18 
1;16;13;17;1945;3;19 
1;20;16;20;2351;3;20 
1;7;8;8;846;3;21 
1;12;11;13;1404;3;22 
1;11;10;12;1308;3;23 
1;14;13;15;1714;3;24 
1;2;2;3;310;3;25 
1;24;17;24;2617;3;26 
1;23;17;23;2521;3;27 
1;8;8;9;942;3;28 
1;8;8;9;981;3;29 
1;12;11;13;1522;3;32 
1;16;13;17;1945;3;33 
1;25;17;25;2752;3;34 
1;9;9;10;1038;3;35 
1;30;19;29;3411;3;37 
1;12;11;13;1522;3;38 
1;27;18;26;2887;3;40 
1;28;18;27;2983;3;41 
1;10;9;11;1173;3;43 
1;11;10;12;1387;3;44 
1;29;18;28;3197;3;46 
1;29;18;28;3118;3;47 
1;29;18;28;3079;3;48 
1;12;9;13;1309;5;0 
1;11;9;12;1213;5;1 
1;10;6;11;1117;5;2 
1;8;5;9;886;5;3 
1;1;1;2;96;5;6 
1;12;9;13;1309;5;8 
1;12;9;13;1348;5;9 
1;9;6;10;982;5;10 
1;10;6;11;1078;5;11 
1;1;1;2;96;5;12 
1;2;3;3;192;5;13 
1;13;11;14;1501;5;14 
1;13;11;14;1523;5;15 
1;10;6;11;1117;5;16 
1;21;17;22;2504;5;17 
1;8;5;9;807;5;18 
1;6;3;7;576;5;19 
1;1;1;2;214;5;20 
1;15;12;16;1732;5;21 
1;20;15;21;2290;5;22 
1;19;14;20;2194;5;23 
1;22;17;23;2600;5;24 
1;7;4;8;711;5;25 
1;5;3;6;480;5;26 
1;4;3;5;384;5;27 
1;16;12;17;1828;5;28 
1;16;12;17;1867;5;29 
1;20;15;21;2408;5;32 
1;24;17;25;2831;5;33 
1;6;3;7;615;5;34 
1;17;13;18;1924;5;35 
1;28;18;27;3259;5;37 
1;20;15;21;2408;5;38 
1;32;18;28;3355;5;40 
1;28;18;27;3259;5;41 
1;18;13;19;2059;5;43 
1;19;14;20;2273;5;44 
1;27;18;26;3045;5;46 
1;32;18;28;3394;5;47 
1;32;18;28;3355;5;48 
1;7;8;8;829;6;0 
1;6;8;7;733;6;1 
1;5;5;6;637;6;2 
1;3;3;4;406;6;3 
1;1;1;2;96;6;5 
1;7;8;8;829;6;8 
1;7;8;8;868;6;9 
1;4;5;5;502;6;10 
1;5;5;6;598;6;11 
1;2;2;3;192;6;12 
1;1;1;2;96;6;13 
1;8;10;9;1021;6;14 
1;8;10;9;1043;6;15 
1;5;5;6;637;6;16 
1;16;16;17;2024;6;17 
1;3;3;4;327;6;18 
1;3;3;4;288;6;19 
1;2;2;3;310;6;20 
1;10;11;11;1252;6;21 
1;15;14;16;1810;6;22 
1;14;13;15;1714;6;23 
1;17;16;18;2120;6;24 
1;5;5;6;716;6;25 
1;22;18;21;2447;6;26 
1;23;18;22;2543;6;27 
1;11;11;12;1348;6;28 
1;11;11;12;1387;6;29 
1;15;14;16;1928;6;32 
1;19;16;20;2351;6;33 
1;23;18;22;2582;6;34 
1;12;12;13;1444;6;35 
1;30;19;26;3241;6;37 
1;15;14;16;1928;6;38 
1;27;18;23;2717;6;40 
1;28;18;24;2813;6;41 
1;13;12;14;1579;6;43 
1;14;13;15;1793;6;44 
1;29;18;25;3027;6;46 
1;29;18;25;2948;6;47 
1;29;18;25;2909;6;48 
1;2;2;3;192;8;0 
1;1;1;2;96;8;1 
1;2;2;3;192;8;2 
1;15;13;16;1889;8;3 
1;18;16;18;2199;8;5 
1;19;17;19;2295;8;6 
1;2;2;3;231;8;9 
1;14;10;15;1793;8;10 
1;15;13;16;1889;8;11 
1;17;16;17;2103;8;12 
1;20;18;20;2391;8;13 
1;3;4;4;384;8;14 
1;3;4;4;406;8;15 
1;1;1;2;135;8;16 
1;11;10;12;1387;8;17 
1;14;10;15;1675;8;18 
1;14;10;15;1714;8;19 
1;19;17;19;2413;8;20 
1;5;5;6;615;8;21 
1;10;8;11;1173;8;22 
1;9;7;10;1077;8;23 
1;12;10;13;1483;8;24 
1;13;10;14;1579;8;25 
1;23;18;23;2679;8;26 
1;22;18;22;2583;8;27 
1;6;5;7;711;8;28 
1;6;5;7;750;8;29 
1;10;8;11;1291;8;32 
1;14;10;15;1714;8;33 
1;24;18;24;2814;8;34 
1;7;6;8;807;8;35 
1;29;20;28;3473;8;37 
1;10;8;11;1291;8;38 
1;26;19;25;2949;8;40 
1;27;19;26;3045;8;41 
1;8;6;9;942;8;43 
1;9;7;10;1156;8;44 
1;28;19;27;3259;8;46 
1;28;19;27;3180;8;47 
1;28;19;27;3141;8;48 
1;2;2;3;231;9;0 
1;1;1;2;135;9;1 
1;2;2;3;231;9;2 
1;15;13;16;1928;9;3 
1;18;16;18;2238;9;5 
1;19;17;19;2334;9;6 
1;2;2;3;231;9;8 
1;14;10;15;1832;9;10 
1;15;13;16;1928;9;11 
1;17;16;17;2142;9;12 
1;20;18;20;2430;9;13 
1;3;4;4;423;9;14 
1;3;4;4;445;9;15 
1;1;1;2;96;9;16 
1;11;10;12;1426;9;17 
1;14;10;15;1714;9;18 
1;14;10;15;1753;9;19 
1;19;17;19;2452;9;20 
1;5;5;6;654;9;21 
1;10;8;11;1212;9;22 
1;9;7;10;1116;9;23 
1;12;10;13;1522;9;24 
1;13;10;14;1618;9;25 
1;23;18;23;2718;9;26 
1;22;18;22;2622;9;27 
1;6;5;7;750;9;28 
1;6;5;7;789;9;29 
1;10;8;11;1330;9;32 
1;14;10;15;1753;9;33 
1;24;18;24;2853;9;34 
1;7;6;8;846;9;35 
1;29;20;28;3512;9;37 
1;10;8;11;1330;9;38 
1;26;19;25;2988;9;40 
1;27;19;26;3084;9;41 
1;8;6;9;981;9;43 
1;9;7;10;1195;9;44 
1;28;19;27;3298;9;46 
1;28;19;27;3219;9;47 
1;28;19;27;3180;9;48 
1;3;5;4;327;10;0 
1;2;5;3;231;10;1 
1;1;1;2;135;10;2 
1;1;1;2;96;10;3 
1;18;16;18;2041;10;5 
1;20;17;19;2137;10;6 
1;3;5;4;327;10;8 
1;3;5;4;366;10;9 
1;1;1;2;96;10;11 
1;16;15;17;1945;10;12 
1;21;17;20;2233;10;13 
1;4;7;5;519;10;14 
1;4;7;5;541;10;15 
1;1;1;2;135;10;16 
1;12;13;13;1522;10;17 
1;15;13;16;1810;10;18 
1;15;13;16;1849;10;19 
1;20;17;19;2255;10;20 
1;6;8;7;750;10;21 
1;11;11;12;1308;10;22 
1;10;10;11;1212;10;23 
1;13;13;14;1618;10;24 
1;1;1;2;214;10;25 
1;24;17;23;2521;10;26 
1;23;17;22;2425;10;27 
1;7;8;8;846;10;28 
1;7;8;8;885;10;29 
1;11;11;12;1426;10;32 
1;15;13;16;1849;10;33 
1;25;17;24;2656;10;34 
1;8;9;9;942;10;35 
1;30;19;28;3315;10;37 
1;11;11;12;1426;10;38 
1;27;18;25;2791;10;40 
1;28;18;26;2887;10;41 
1;9;9;10;1077;10;43 
1;10;10;11;1291;10;44 
1;29;18;27;3101;10;46 
1;29;18;27;3022;10;47 
1;29;18;27;2983;10;48 
1;4;5;5;423;11;0 
1;3;5;4;327;11;1 
1;2;2;3;231;11;2 
1;2;2;3;192;11;3 
1;18;15;19;2137;11;5 
1;20;17;20;2233;11;6 
1;4;5;5;423;11;8 
1;4;5;5;462;11;9 
1;1;1;2;96;11;10 
1;17;15;18;2041;11;12 
1;21;17;21;2329;11;13 
1;5;7;6;615;11;14 
1;5;7;6;637;11;15 
1;2;2;3;231;11;16 
1;13;13;14;1618;11;17 
1;1;1;2;96;11;18 
1;16;13;17;1945;11;19 
1;20;17;20;2351;11;20 
1;7;8;8;846;11;21 
1;12;11;13;1404;11;22 
1;11;10;12;1308;11;23 
1;14;13;15;1714;11;24 
1;2;2;3;310;11;25 
1;24;17;24;2617;11;26 
1;23;17;23;2521;11;27 
1;8;8;9;942;11;28 
1;8;8;9;981;11;29 
1;12;11;13;1522;11;32 
1;16;13;17;1945;11;33 
1;25;17;25;2752;11;34 
1;9;9;10;1038;11;35 
1;30;19;29;3411;11;37 
1;12;11;13;1522;11;38 
1;27;18;26;2887;11;40 
1;28;18;27;2983;11;41 
1;10;9;11;1173;11;43 
1;11;10;12;1387;11;44 
1;29;18;28;3197;11;46 
1;29;18;28;3118;11;47 
1;29;18;28;3079;11;48 
1;5;7;6;637;12;0 
1;4;7;5;541;12;1 
1;3;4;4;445;12;2 
1;1;1;2;214;12;3 
1;1;1;2;96;12;5 
1;24;18;23;2757;12;6 
1;5;7;6;637;12;8 
1;5;7;6;676;12;9 
1;2;4;3;310;12;10 
1;3;4;4;406;12;11 
1;23;17;22;2543;12;13 
1;6;9;7;829;12;14 
1;6;9;7;851;12;15 
1;3;4;4;445;12;16 
1;14;15;15;1832;12;17 
1;1;1;2;135;12;18 
1;1;1;2;96;12;19 
1;22;17;21;2447;12;20 
1;8;10;9;1060;12;21 
1;13;13;14;1618;12;22 
1;12;12;13;1522;12;23 
1;15;15;16;1928;12;24 
1;3;4;4;524;12;25 
1;20;17;19;2255;12;26 
1;21;17;20;2351;12;27 
1;9;10;10;1156;12;28 
1;9;10;10;1195;12;29 
1;13;13;14;1736;12;32 
1;17;15;18;2159;12;33 
1;21;17;20;2390;12;34 
1;10;11;11;1252;12;35 
1;33;18;24;3049;12;37 
1;13;13;14;1736;12;38 
1;30;18;21;2525;12;40 
1;31;18;22;2621;12;41 
1;11;11;12;1387;12;43 
1;12;12;13;1601;12;44 
1;32;18;23;2835;12;46 
1;32;18;23;2756;12;47 
1;32;18;23;2717;12;48 
1;8;8;9;925;13;0 
1;7;8;8;829;13;1 
1;6;5;7;733;13;2 
1;4;3;5;502;13;3 
1;2;2;3;192;13;5 
1;1;1;2;96;13;6 
1;8;8;9;925;13;8 
1;8;8;9;964;13;9 
1;5;5;6;598;13;10 
1;6;5;7;694;13;11 
1;3;2;4;288;13;12 
1;9;10;10;1117;13;14 
1;9;10;10;1139;13;15 
1;6;5;7;733;13;16 
1;17;16;18;2120;13;17 
1;4;3;5;423;13;18 
1;4;3;5;384;13;19 
1;1;1;2;96;13;20 
1;11;11;12;1348;13;21 
1;16;14;17;1906;13;22 
1;15;13;16;1810;13;23 
1;18;16;19;2216;13;24 
1;6;5;7;812;13;25 
1;23;18;22;2543;13;26 
1;24;18;23;2639;13;27 
1;12;11;13;1444;13;28 
1;12;11;13;1483;13;29 
1;16;14;17;2024;13;32 
1;20;16;21;2447;13;33 
1;24;18;23;2678;13;34 
1;13;12;14;1540;13;35 
1;30;19;27;3337;13;37 
1;16;14;17;2024;13;38 
1;27;18;24;2813;13;40 
1;28;18;25;2909;13;41 
1;14;12;15;1675;13;43 
1;15;13;16;1889;13;44 
1;29;18;26;3123;13;46 
1;29;18;26;3044;13;47 
1;29;18;26;3005;13;48 
1;1;1;2;192;14;0 
1;2;2;3;288;14;1 
1;3;3;4;384;14;2 
1;5;5;6;615;14;3 
1;7;8;8;925;14;5 
1;8;10;9;1021;14;6 
1;3;3;4;384;14;8 
1;3;3;4;423;14;9 
1;4;5;5;519;14;10 
1;5;5;6;615;14;11 
1;6;8;7;829;14;12 
1;9;11;10;1117;14;13 
1;1;1;2;96;14;15 
1;5;5;6;654;14;16 
1;18;14;17;1828;14;17 
1;7;8;8;964;14;18 
1;7;8;8;925;14;19 
1;8;10;9;1139;14;20 
1;22;15;21;2408;14;21 
1;19;14;18;2042;14;22 
1;20;14;19;2138;14;23 
1;15;12;16;1732;14;24 
1;5;5;6;733;14;25 
1;12;11;13;1405;14;26 
1;11;11;12;1309;14;27 
1;23;17;22;2504;14;28 
1;21;14;20;2273;14;29 
1;21;14;20;2352;14;32 
1;15;12;16;1771;14;33 
1;13;11;14;1540;14;34 
1;22;15;21;2408;14;35 
1;42;18;22;2583;14;37 
1;21;14;20;2352;14;38 
1;46;18;25;3107;14;40 
1;44;18;24;3011;14;41 
1;26;18;24;2735;14;43 
1;22;15;21;2487;14;44 
1;43;18;23;2797;14;46 
1;46;18;25;3146;14;47 
1;46;18;25;3107;14;48 
1;1;1;2;214;15;0 
1;2;3;3;310;15;1 
1;3;4;4;406;15;2 
1;5;6;6;637;15;3 
1;7;9;8;947;15;5 
1;8;11;9;1043;15;6 
1;3;4;4;406;15;8 
1;3;4;4;445;15;9 
1;4;6;5;541;15;10 
1;5;6;6;637;15;11 
1;6;9;7;851;15;12 
1;9;12;10;1139;15;13 
1;1;1;2;96;15;14 
1;5;6;6;676;15;16 
1;18;15;17;1850;15;17 
1;7;9;8;986;15;18 
1;7;9;8;947;15;19 
1;8;11;9;1161;15;20 
1;1;1;2;135;15;21 
1;19;15;18;2064;15;22 
1;20;15;19;2160;15;23 
1;15;13;16;1754;15;24 
1;5;6;6;755;15;25 
1;12;12;13;1427;15;26 
1;11;12;12;1331;15;27 
1;23;18;22;2526;15;28 
1;21;15;20;2295;15;29 
1;21;15;20;2374;15;32 
1;15;13;16;1793;15;33 
1;13;12;14;1562;15;34 
1;22;16;21;2430;15;35 
1;39;18;22;2605;15;37 
1;21;15;20;2374;15;38 
1;43;18;25;3129;15;40 
1;41;18;24;3033;15;41 
1;25;18;24;2757;15;43 
1;22;16;21;2509;15;44 
1;40;18;23;2819;15;46 
1;43;18;25;3168;15;47 
1;43;18;25;3129;15;48 
1;3;3;4;327;16;0 
1;2;3;3;231;16;1 
1;3;3;4;327;16;2 
1;16;14;17;2024;16;3 
1;19;16;19;2334;16;5 
1;20;17;20;2430;16;6 
1;1;1;2;135;16;8 
1;1;1;2;96;16;9 
1;1;1;2;135;16;10 
1;16;14;17;2024;16;11 
1;18;16;18;2238;16;12 
1;21;18;21;2526;16;13 
1;4;5;5;519;16;14 
1;4;5;5;541;16;15 
1;12;11;13;1522;16;17 
1;15;11;16;1810;16;18 
1;15;11;16;1849;16;19 
1;20;17;20;2548;16;20 
1;6;6;7;750;16;21 
1;11;9;12;1308;16;22 
1;10;8;11;1212;16;23 
1;13;11;14;1618;16;24 
1;14;11;15;1714;16;25 
1;24;18;24;2814;16;26 
1;23;18;23;2718;16;27 
1;7;6;8;846;16;28 
1;7;6;8;885;16;29 
1;11;9;12;1426;16;32 
1;15;11;16;1849;16;33 
1;25;18;25;2949;16;34 
1;8;7;9;942;16;35 
1;30;20;29;3608;16;37 
1;11;9;12;1426;16;38 
1;27;19;26;3084;16;40 
1;28;19;27;3180;16;41 
1;9;7;10;1077;16;43 
1;10;8;11;1291;16;44 
1;29;19;28;3394;16;46 
1;29;19;28;3315;16;47 
1;29;19;28;3276;16;48 
1;6;7;7;929;17;0 
1;7;8;8;1025;17;1 
1;8;9;9;1121;17;2 
1;10;11;11;1352;17;3 
1;12;14;13;1662;17;5 
1;13;16;14;1758;17;6 
1;8;9;9;1121;17;8 
1;8;9;9;1160;17;9 
1;9;11;10;1256;17;10 
1;10;11;11;1352;17;11 
1;11;14;12;1566;17;12 
1;14;17;15;1854;17;13 
1;6;7;7;811;17;14 
1;5;6;6;715;17;15 
1;10;11;11;1391;17;16 
1;12;14;13;1701;17;18 
1;12;14;13;1662;17;19 
1;13;16;14;1876;17;20 
1;4;4;5;580;17;21 
1;1;1;2;214;17;22 
1;2;2;3;310;17;23 
1;1;1;2;96;17;24 
1;10;11;11;1470;17;25 
1;17;17;18;2142;17;26 
1;16;17;17;2046;17;27 
1;5;6;6;676;17;28 
1;3;2;4;445;17;29 
1;3;2;4;524;17;32 
1;20;18;21;2508;17;33 
1;18;17;19;2277;17;34 
1;4;4;5;580;17;35 
1;25;20;23;2936;17;37 
1;3;2;4;524;17;38 
1;29;20;24;3032;17;40 
1;25;20;23;2936;17;41 
1;3554;22;8;907;17;43 
1;4;4;5;659;17;44 
1;24;20;22;2722;17;46 
1;29;20;24;3071;17;47 
1;29;20;24;3032;17;48 
1;5;6;6;519;18;0 
1;4;6;5;423;18;1 
1;3;3;4;327;18;2 
1;3;3;4;288;18;3 
1;19;16;20;2233;18;5 
1;21;17;21;2329;18;6 
1;5;6;6;519;18;8 
1;5;6;6;558;18;9 
1;2;3;3;192;18;10 
1;1;1;2;96;18;11 
1;1;1;2;135;18;12 
1;22;17;22;2425;18;13 
1;6;8;7;711;18;14 
1;6;8;7;733;18;15 
1;3;3;4;327;18;16 
1;14;14;15;1714;18;17 
1;17;14;18;2041;18;19 
1;21;17;21;2447;18;20 
1;8;9;9;942;18;21 
1;13;12;14;1500;18;22 
1;12;11;13;1404;18;23 
1;15;14;16;1810;18;24 
1;1;1;2;96;18;25 
1;18;15;19;2137;18;26 
1;24;17;24;2617;18;27 
1;9;9;10;1038;18;28 
1;9;9;10;1077;18;29 
1;13;12;14;1618;18;32 
1;17;14;18;2041;18;33 
1;26;17;26;2848;18;34 
1;10;10;11;1134;18;35 
1;30;19;30;3507;18;37 
1;13;12;14;1618;18;38 
1;27;17;27;2983;18;40 
1;28;17;28;3079;18;41 
1;11;10;12;1269;18;43 
1;12;11;13;1483;18;44 
1;29;17;29;3293;18;46 
1;29;17;29;3214;18;47 
1;29;17;29;3175;18;48 
1;6;8;7;733;19;0 
1;5;8;6;637;19;1 
1;4;5;5;541;19;2 
1;2;3;3;310;19;3 
1;2;3;3;192;19;5 
1;32;19;28;3551;19;6 
1;6;8;7;733;19;8 
1;6;8;7;772;19;9 
1;3;5;4;406;19;10 
1;4;5;5;502;19;11 
1;1;1;2;96;19;12 
1;31;18;27;3337;19;13 
1;7;10;8;925;19;14 
1;7;10;8;947;19;15 
1;4;5;5;541;19;16 
1;15;16;16;1928;19;17 
1;2;3;3;231;19;18 
1;30;18;26;3241;19;20 
1;9;11;10;1156;19;21 
1;14;14;15;1714;19;22 
1;13;13;14;1618;19;23 
1;16;16;17;2024;19;24 
1;1;1;2;135;19;25 
1;1;1;2;96;19;26 
1;29;18;25;3145;19;27 
1;10;11;11;1252;19;28 
1;10;11;11;1291;19;29 
1;14;14;15;1832;19;32 
1;18;16;19;2255;19;33 
1;27;18;23;2914;19;34 
1;11;12;12;1348;19;35 
1;22;17;21;2683;19;37 
1;14;14;15;1832;19;38 
1;26;17;22;2779;19;40 
1;22;17;21;2683;19;41 
1;12;12;13;1483;19;43 
1;13;13;14;1697;19;44 
1;21;17;20;2469;19;46 
1;26;17;22;2818;19;47 
1;26;17;22;2779;19;48 
1;9;8;8;947;20;0 
1;8;8;7;851;20;1 
1;7;5;6;755;20;2 
1;5;4;4;524;20;3 
1;1;1;2;214;20;5 
1;2;3;3;310;20;6 
1;9;8;8;947;20;8 
1;9;8;8;986;20;9 
1;6;5;5;620;20;10 
1;7;5;6;716;20;11 
1;2;3;3;310;20;12 
1;1;1;2;96;20;13 
1;10;10;9;1139;20;14 
1;10;10;9;1161;20;15 
1;7;5;6;755;20;16 
1;18;16;17;2142;20;17 
1;5;4;4;445;20;18 
1;5;4;4;406;20;19 
1;12;11;11;1370;20;21 
1;17;14;16;1928;20;22 
1;16;13;15;1832;20;23 
1;19;16;18;2238;20;24 
1;7;5;6;834;20;25 
1;24;18;21;2565;20;26 
1;1;1;2;96;20;27 
1;13;11;12;1466;20;28 
1;13;11;12;1505;20;29 
1;17;14;16;2046;20;32 
1;21;16;20;2469;20;33 
1;25;18;22;2700;20;34 
1;14;12;13;1562;20;35 
1;30;19;26;3359;20;37 
1;17;14;16;2046;20;38 
1;27;18;23;2835;20;40 
1;28;18;24;2931;20;41 
1;15;12;14;1697;20;43 
1;16;13;15;1911;20;44 
1;29;18;25;3145;20;46 
1;29;18;25;3066;20;47 
1;29;18;25;3027;20;48 
1;2;3;3;349;21;0 
1;3;4;4;445;21;1 
1;4;5;5;541;21;2 
1;6;7;7;772;21;3 
1;8;10;9;1082;21;5 
1;9;12;10;1178;21;6 
1;4;5;5;541;21;8 
1;4;5;5;580;21;9 
1;5;7;6;676;21;10 
1;6;7;7;772;21;11 
1;7;10;8;986;21;12 
1;10;13;11;1274;21;13 
1;2;3;3;231;21;14 
1;1;1;2;135;21;15 
1;6;7;7;811;21;16 
1;19;16;18;1985;21;17 
1;8;10;9;1121;21;18 
1;8;10;9;1082;21;19 
1;9;12;10;1296;21;20 
1;20;16;19;2199;21;22 
1;21;16;20;2295;21;23 
1;16;14;17;1889;21;24 
1;6;7;7;890;21;25 
1;13;13;14;1562;21;26 
1;12;13;13;1466;21;27 
1;1;1;2;96;21;28 
1;1;1;2;135;21;29 
1;22;16;21;2509;21;32 
1;16;14;17;1928;21;33 
1;14;13;15;1697;21;34 
1;23;17;22;2565;21;35 
1;33;19;23;2740;21;37 
1;22;16;21;2509;21;38 
1;37;19;26;3264;21;40 
1;35;19;25;3168;21;41 
1;24;18;23;2700;21;43 
1;23;17;22;2644;21;44 
1;34;19;24;2954;21;46 
1;37;19;26;3303;21;47 
1;37;19;26;3264;21;48 
1;7;8;8;947;22;0 
1;6;8;7;851;22;1 
1;5;5;6;755;22;2 
1;5;5;6;716;22;3 
1;26;18;26;3359;22;5 
1;28;20;27;3455;22;6 
1;7;8;8;947;22;8 
1;7;8;8;986;22;9 
1;4;2;5;620;22;10 
1;5;5;6;716;22;11 
1;25;18;25;3263;22;12 
1;29;20;28;3551;22;13 
1;8;10;9;1139;22;14 
1;8;10;9;1161;22;15 
1;5;5;6;755;22;16 
1;1;1;2;214;22;17 
1;4;2;5;502;22;18 
1;4;2;5;541;22;19 
1;28;20;27;3573;22;20 
1;10;11;11;1370;22;21 
1;1;1;2;96;22;23 
1;2;2;3;310;22;24 
1;3;2;4;406;22;25 
1;23;17;23;3071;22;26 
1;24;17;24;3167;22;27 
1;11;11;12;1466;22;28 
1;11;11;12;1505;22;29 
1;15;14;16;2046;22;32 
1;4;2;5;541;22;33 
1;22;17;22;2936;22;34 
1;12;12;13;1562;22;35 
1;17;15;18;2277;22;37 
1;15;14;16;2046;22;38 
1;21;16;21;2801;22;40 
1;19;15;20;2705;22;41 
1;13;12;14;1697;22;43 
1;14;13;15;1911;22;44 
1;18;15;19;2491;22;46 
1;21;16;21;2840;22;47 
1;21;16;21;2801;22;48 
1;8;10;9;1043;23;0 
1;7;10;8;947;23;1 
1;6;7;7;851;23;2 
1;6;7;7;812;23;3 
1;57;15;9;1122;23;5 
1;58;15;10;1218;23;6 
1;8;10;9;1043;23;8 
1;8;10;9;1082;23;9 
1;5;4;6;716;23;10 
1;6;7;7;812;23;11 
1;56;15;8;1026;23;12 
1;59;15;11;1314;23;13 
1;9;12;10;1235;23;14 
1;9;12;10;1257;23;15 
1;6;7;7;851;23;16 
1;2;4;3;310;23;17 
1;5;4;6;598;23;18 
1;5;4;6;637;23;19 
1;58;15;10;1336;23;20 
1;11;13;12;1466;23;21 
1;1;1;2;96;23;22 
1;3;4;4;406;23;24 
1;4;4;5;502;23;25 
1;62;15;14;1602;23;26 
1;61;15;13;1506;23;27 
1;12;13;13;1562;23;28 
1;1;1;2;135;23;29 
1;1;1;2;214;23;32 
1;5;4;6;637;23;33 
1;63;15;15;1737;23;34 
1;13;14;14;1658;23;35 
1;68;15;19;2396;23;37 
1;1;1;2;214;23;38 
1;65;15;16;1872;23;40 
1;66;15;17;1968;23;41 
1;14;14;15;1793;23;43 
1;15;15;16;2007;23;44 
1;67;15;18;2182;23;46 
1;67;15;18;2103;23;47 
1;67;15;18;2064;23;48 
1;7;7;8;1025;24;0 
1;8;8;9;1121;24;1 
1;9;9;10;1217;24;2 
1;11;11;12;1448;24;3 
1;13;14;14;1758;24;5 
1;14;16;15;1854;24;6 
1;9;9;10;1217;24;8 
1;9;9;10;1256;24;9 
1;10;11;11;1352;24;10 
1;11;11;12;1448;24;11 
1;12;14;13;1662;24;12 
1;15;17;16;1950;24;13 
